Id,SalePrice
1706,429876.5803856422
1707,217541.074567821
1708,212535.5804102564
1709,278524.2443632756
1710,223075.97794111448
1711,268230.52279237425
1712,234434.33972294375
1713,245601.20981746024
1714,223131.68172488624
1715,201319.20892857143
1716,172224.11993170725
1717,163048.42823290604
1718,141474.85536724387
1719,205355.40140331886
1720,252244.78377597407
1721,164786.15349858478
1722,132452.7184613997
1723,155787.1490886336
1724,212032.51831196583
1725,231698.17601010096
1726,188359.54217604623
1727,172755.03511507943
1728,190420.81422619044
1729,166644.5356476024
1730,157078.932539072
1731,123680.08320057718
1732,136653.3368687424
1733,125844.14841269847
1734,133609.23201659456
1735,131844.03456349208
1736,119078.53467171718
1737,363329.7706040071
1738,215874.01105294548
1739,266313.5060977634
1740,188316.37682539682
1741,178204.71065684318
1742,169197.55426406924
1743,171907.15966422466
1744,319084.6163694084
1745,243097.02080555563
1746,272488.5266702741
1747,212183.4692265512
1748,207239.59092784993
1749,160238.49595670996
1750,149126.42031024536
1751,226648.07654906198
1752,124177.2071289495
1753,145074.95534290708
1754,217129.84451515152
1755,165468.39085569986
1756,121380.26017760021
1757,120205.1203182373
1758,150037.87067821066
1759,172915.21504870127
1760,161083.0144718615
1761,155560.19831385283
1762,174026.20638816737
1763,166147.83502802753
1764,118863.05028071931
1765,169720.55574476908
1766,167931.65789488293
1767,202679.35956093905
1768,139861.10720113222
1769,171299.54491702744
1770,143100.5529220779
1771,138327.69301948053
1772,141606.1373580309
1773,144999.4588816739
1774,131192.9821971501
1775,135199.22051420802
1776,118296.96043228992
1777,120227.03640942393
1778,130414.45072602393
1779,114293.10520937396
1780,179385.47986832616
1781,133245.64930050503
1782,98160.46844805196
1783,131355.52961507937
1784,96913.39274891773
1785,113812.88651734377
1786,144478.67034523812
1787,168904.62824675324
1788,61006.12213475413
1789,93461.60651839826
1790,88751.89432359305
1791,177269.69340764786
1792,158046.421983572
1793,140641.44140817516
1794,142571.02352453102
1795,138393.6806852869
1796,120632.09015151515
1797,110487.29081168829
1798,125573.53258802304
1799,117299.58419802418
1800,125628.87410533914
1801,129245.89808119666
1802,156368.45360409035
1803,153674.93661002885
1804,141346.51354617602
1805,138478.189556277
1806,111249.3636249306
1807,157459.1448568376
1808,116744.50870634921
1809,127834.34736507936
1810,144950.0193650794
1811,115079.6927958153
1812,114691.33033730161
1813,120821.61051448552
1814,100480.19045454547
1815,62260.96688811191
1816,105355.7364981685
1817,122561.37764682541
1818,128506.35049206349
1819,115915.19952380954
1820,81475.2663852814
1821,118755.35703030303
1822,153287.5951111389
1823,61940.48590537241
1824,132250.67043650793
1825,137312.13029545455
1826,102196.0182936508
1827,109565.9015252525
1828,135747.89652708403
1829,110975.9566580086
1830,144501.10115440108
1831,174089.25964285713
1832,111162.71304040404
1833,143592.32549644797
1834,135678.38611050067
1835,179188.6381295094
1836,125868.68185714286
1837,102107.71382900435
1838,133285.7812597403
1839,84886.32333316682
1840,168070.56422366522
1841,153942.239247114
1842,91580.31074181374
1843,140523.42709523806
1844,135810.45543706292
1845,138189.6456742424
1846,150929.867986458
1847,147686.6965793651
1848,64860.953692529685
1849,123219.98065079364
1850,131208.31853896106
1851,148119.35618109672
1852,128878.96326590079
1853,133285.2820079365
1854,177120.60162698413
1855,141910.13938095243
1856,226466.34420634928
1857,158819.62978751803
1858,139930.787453491
1859,122899.77546287049
1860,151770.10804112558
1861,122635.27146287049
1862,267639.2204738595
1863,266585.23106909764
1864,266585.23106909764
1865,323793.4738373016
1866,331599.7526699135
1867,241441.06423848373
1868,305955.5563616384
1869,194138.65940484515
1870,244689.84833682992
1871,254436.78606968027
1872,171515.6952793318
1873,223901.1688928572
1874,140657.74615800864
1875,199050.27251443002
1876,190764.0264285714
1877,209344.52618398264
1878,209322.26211494062
1879,133391.31474216958
1880,136269.43626984124
1881,234222.98633866129
1882,264622.1279866522
1883,195807.35002858256
1884,221808.57557692303
1885,265061.33103860024
1886,304550.0926560107
1887,202008.01492568545
1888,274460.14578463207
1889,166011.35281138305
1890,139936.1731796537
1891,142235.00577289375
1892,114183.41107792204
1893,135433.72935592185
1894,127715.31490620488
1895,150012.3030316905
1896,124530.18964146964
1897,119838.01240800867
1898,107102.248502886
1899,128659.32590079363
1900,149398.8790952381
1901,165240.9686327561
1902,132804.1531771284
1903,224087.12376298712
1904,138046.16049783555
1905,175177.08768426016
1906,151399.14403427127
1907,206067.57967893212
1908,115704.91414754692
1909,134678.44519444444
1910,125526.41009704185
1911,193532.9746738817
1912,256032.91848137972
1913,143184.62317316013
1914,65518.288547619035
1915,338307.61765873025
1916,72103.55272180596
1917,260964.14742693416
1918,137474.642995671
1919,154776.2111168831
1920,156320.5322395382
1921,400548.42922305467
1922,328572.0725717893
1923,203587.6178002553
1924,235662.53655483405
1925,227386.5900960706
1926,383928.65867682314
1927,142603.67343073594
1928,157487.63109163058
1929,125309.92888888884
1930,124284.67234457213
1931,140740.5126371406
1932,135831.63700154907
1933,170312.84972491398
1934,183080.86738095238
1935,174484.25514285715
1936,190029.2780194805
1937,182258.32080880232
1938,166973.83067821068
1939,243782.4812128427
1940,199895.7537070707
1941,177307.35514790763
1942,193352.8050613831
1943,198443.20325829726
1944,312344.4901349207
1945,360492.8992493896
1946,163248.20001454098
1947,311017.8055873016
1948,176638.9866697191
1949,250425.67477503046
1950,180042.3081092241
1951,268819.04950638255
1952,242231.57486904773
1953,164009.95534517444
1954,205886.08036796533
1955,126984.57256277054
1956,279826.52082919853
1957,162073.7520442613
1958,304381.76430339104
1959,147474.27236038964
1960,114323.37890007219
1961,120461.5349406378
1962,93326.93800865798
1963,101830.00395382394
1964,114182.02451226549
1965,153955.5087705628
1966,154836.1421464646
1967,287893.25
1968,399341.4752644301
1969,373152.395487235
1970,418826.60640437336
1971,424602.53891774896
1972,361595.65128823946
1973,279556.7669761905
1974,317091.61753046955
1975,448881.42943148525
1976,278228.62025324686
1977,364307.40998720727
1978,368326.8708106061
1979,325047.536998557
1980,193212.70498060272
1981,333489.0014116161
1982,231962.60554978356
1983,222969.73417027417
1984,166212.34049422803
1985,209873.1482859363
1986,210840.29523232323
1987,184935.3805845543
1988,179111.556987013
1989,183931.20769841273
1990,220556.23422569092
1991,215477.74082112339
1992,213637.38505830287
1993,172834.17367748916
1994,240711.4737388168
1995,183019.62828210683
1996,269887.2351691919
1997,331544.37644733046
1998,347283.40419516596
1999,256585.90883910537
2000,307103.66388528136
2001,270758.339155872
2002,235315.74433910518
2003,249054.9681930569
2004,260225.05679792428
2005,226316.21308441556
2006,218708.99106132757
2007,245581.50758200142
2008,209635.63872005773
2009,189778.27459668112
2010,191510.04391847047
2011,150866.9110475358
2012,179239.13123726277
2013,180649.63347582973
2014,190170.66538489287
2015,196120.97522077925
2016,192871.48569375067
2017,201184.91500166498
2018,125648.88827561328
2019,134477.26865079365
2020,116386.82925685422
2021,116886.29145743148
2022,178185.02648318344
2023,156728.10024242426
2024,216342.94857142857
2025,364918.4469906206
2026,185112.58004509378
2027,148763.0162343767
2028,152987.99423015874
2029,168088.35585137084
2030,283933.62566955277
2031,266750.9502150073
2032,280667.08112806635
2033,271292.69245671
2034,159624.1552673993
2035,205777.30216580638
2036,187359.0353529803
2037,193280.56197924298
2038,332495.4399722222
2039,203971.8197430347
2040,385825.9925735931
2041,283962.41715440113
2042,203622.55606601737
2043,167760.0582763348
2044,168701.3943931069
2045,236389.88782323227
2046,135381.87233441562
2047,154117.12959168607
2048,133413.1432457771
2049,134279.14924596238
2050,174619.4049819625
2051,106767.2774076479
2052,137987.3599924381
2053,142568.85970834724
2054,85925.61168939393
2055,155037.75560339665
2056,126485.25032611836
2057,129303.1228174603
2058,218581.73725335774
2059,128171.58217712845
2060,164904.5801165501
2061,173846.45823953822
2062,138999.48693598065
2063,114387.1609274614
2064,136569.32506243754
2065,122957.27361096747
2066,170260.62211635587
2067,123830.40207792207
2068,138213.04755591636
2069,88604.96036327558
2070,110580.99178571427
2071,98102.81490712067
2072,135982.02587839938
2073,135446.0603016428
2074,183326.4335620491
2075,149387.7995916306
2076,123648.0646955822
2077,149880.45454129207
2078,132403.4431010101
2079,131123.1036862027
2080,115039.59543831169
2081,123703.28186369184
2082,132280.72428774004
2083,146221.82141558445
2084,112324.0276031746
2085,132445.89180069926
2086,113779.70105738705
2087,120500.9918253968
2088,104372.15504329005
2089,95345.25671101124
2090,136660.45667857144
2091,123866.17091197692
2092,137237.86445634923
2093,138863.88391197694
2094,141312.98373015874
2095,149626.97425907422
2096,87802.98953601952
2097,101718.34753751806
2098,146251.65421356418
2099,63659.027344821865
2100,110342.3848546176
2101,124901.63329978353
2102,147460.9142777778
2103,104642.03829725824
2104,134818.30250793655
2105,129399.58109668104
2106,78938.20028493728
2107,247561.15004761907
2108,121265.36840811477
2109,114337.62212409811
2110,123320.2163888889
2111,161896.0923647186
2112,139621.6879043734
2113,120916.96294816298
2114,110823.83817243869
2115,146330.1987864913
2116,115906.60606493507
2117,149230.7333399656
2118,117016.40366744368
2119,113080.42755106007
2120,112798.81423737376
2121,117303.87722582974
2122,103790.58733621932
2123,90835.47789321787
2124,193630.28967857145
2125,133231.69030303034
2126,159487.7414238817
2127,148933.9449621212
2128,133492.48315873012
2129,103559.62503907205
2130,145141.39260894657
2131,155728.06127777774
2132,116211.10084462758
2133,115602.5532922078
2134,117132.23508574758
2135,103732.19720598841
2136,80360.5304291819
2137,117267.14803391052
2138,138354.20802525253
2139,153689.96203185702
2140,137020.3800047175
2141,138788.85842371514
2142,138054.88410281387
2143,146128.95623015874
2144,119180.94147799425
2145,135393.00133477635
2146,152065.46125613275
2147,157561.74267754474
2148,124278.79809307355
2149,136267.0625596299
2150,238844.8205137085
2151,138349.23331709957
2152,176704.15436868678
2153,160667.5122518038
2154,108109.85334595962
2155,128443.1558867244
2156,218808.34206421356
2157,243488.93663492062
2158,235300.09921645018
2159,214773.27012842704
2160,174276.45034776337
2161,247970.78751767683
2162,420487.76352092356
2163,337826.5205898268
2164,251158.47272907646
2165,171362.19772546898
2166,146311.91396381397
2167,208310.68917510269
2168,214446.25642640694
2169,194531.52545526694
2170,217997.48721162163
2171,138061.67559163057
2172,137384.59833194574
2173,157545.05415956266
2174,238199.4014640082
2175,310624.60600432893
2176,331337.6856551227
2177,256478.35900865804
2178,224454.92587734482
2179,145947.8026334776
2180,187361.1370447608
2181,193891.65571833722
2182,224930.04695238094
2183,192443.6261669719
2184,138384.48434759682
2185,129071.79555597181
2186,141707.87474927848
2187,147545.0846320346
2188,158453.10203643577
2189,184472.32941774896
2190,86949.05944805195
2191,91246.1477020202
2192,93930.60606421357
2193,100294.05491666663
2194,103501.83215811968
2195,112218.19671717176
2196,109680.3147579365
2197,109672.43771395272
2198,162642.87348304474
2199,161449.30467893215
2200,127743.73317532468
2201,129331.55751587304
2202,191848.94451465204
2203,163023.42318470418
2204,172438.1676262626
2205,114794.3840123765
2206,134049.59526029526
2207,235967.23569466648
2208,229272.09288023078
2209,190506.15834632036
2210,122207.12919660896
2211,114710.64055014434
2212,113715.99434199136
2213,102829.39104256858
2214,146073.0468751804
2215,101634.23633150183
2216,146535.04554184707
2217,73083.72004972806
2218,91482.25039790766
2219,73087.01653746254
2220,81466.80768939394
2221,340088.0922420636
2222,261109.1424358974
2223,263305.79877849924
2224,215155.9522152292
2225,139202.74183152965
2226,180775.71401515146
2227,200346.17588167393
2228,282274.12023573654
2229,232856.23252236648
2230,159593.1036403319
2231,211955.6919642858
2232,178131.73154761904
2233,176170.9353030303
2234,254293.8931112776
2235,195778.08870129872
2236,280497.7198982684
2237,356396.1303045843
2238,200564.19968903318
2239,127306.92349386723
2240,170319.3813225109
2241,150169.2823088023
2242,137694.9188639971
2243,138805.74433910532
2244,92045.72451226551
2245,92892.96146031744
2246,145368.77329184706
2247,102394.26779581528
2248,125052.19929292926
2249,126857.50147546895
2250,138237.39582060097
2251,124694.76602813853
2252,176486.30568642463
2253,153339.6799982517
2254,177392.2645310245
2255,189205.41658619157
2256,183950.1656825397
2257,192717.14354978356
2258,174499.04759523808
2259,179152.31913919415
2260,150279.86202741702
2261,191077.28215367964
2262,208456.8189249639
2263,327764.5251381673
2264,409267.861360806
2265,173827.96428643577
2266,287810.46933297266
2267,360219.7388193751
2268,365522.67339116446
2269,165371.78374278502
2270,186505.25548451545
2271,257064.1729892885
2272,204069.0217189755
2273,166223.0447802198
2274,174231.94157215013
2275,161369.529004329
2276,174807.79366910868
2277,179170.80997113994
2278,154586.85659487735
2279,121204.90712409813
2280,115002.73432756131
2281,178204.47127344875
2282,176473.90694089237
2283,94831.87484126983
2284,109558.01253571428
2285,151401.80759090907
2286,129903.62067460317
2287,336876.7215104617
2288,269020.91497280495
2289,375625.9441269843
2290,423222.4083106616
2291,308174.66631060606
2292,399334.33038147964
2293,441740.0769437507
2294,391607.61160245305
2295,441116.65308549785
2296,293067.3389603174
2297,309428.7854920635
2298,316714.2952222222
2299,389901.9927489177
2300,320985.1908836163
2301,279112.76861580083
2302,227201.9360656565
2303,241171.4582467532
2304,243070.35470665447
2305,188495.24395712622
2306,188780.99145490618
2307,188393.05024753028
2308,223466.84821789325
2309,286304.9480032468
2310,222956.01410533919
2311,193382.6319404762
2312,178213.30491197685
2313,174107.61150876898
2314,176129.30921933617
2315,172440.40448323902
2316,186234.26681673882
2317,179905.0065043845
2318,173904.70295149297
2319,176857.33404437223
2320,179893.389482906
2321,256810.51209199135
2322,168818.4998827561
2323,184524.05429329
2324,169011.34542784997
2325,222002.79051731605
2326,168465.0746818182
2327,214010.37751248755
2328,219192.77465922962
2329,181275.68710567208
2330,176810.40081252073
2331,351504.94448107446
2332,405966.4696139971
2333,310951.7784494672
2334,252637.34104806307
2335,263437.625011544
2336,330709.16987157287
2337,200381.08987728937
2338,282435.436990787
2339,229751.77198856694
2340,388685.21488564205
2341,215814.01530303026
2342,234279.13189502156
2343,221425.1627764735
2344,236875.1771678322
2345,241319.1043654957
2346,217797.9880381286
2347,197895.595543956
2348,226922.18442557438
2349,160913.26306673884
2350,284754.9593935786
2351,254021.4715974581
2352,241273.3360415973
2353,203970.6983502886
2354,133685.33636932506
2355,154738.50515215343
2356,152779.3286016206
2357,197811.5416125541
2358,198847.92418975467
2359,124308.94001551227
2360,119494.66536075037
2361,137889.03224531026
2362,261699.87786507935
2363,142917.2782138189
2364,150971.02937173937
2365,224022.85542640687
2366,194352.14907353758
2367,221878.56161610613
2368,203052.15910286937
2369,222774.52564785216
2370,167596.43055555553
2371,169448.45418831165
2372,170779.08221062273
2373,261373.85899633705
2374,297240.83276587306
2375,239613.44180158727
2376,264865.4583985181
2377,347336.76734884566
2378,129801.84710911314
2379,196059.31771284266
2380,142360.49755466759
2381,163572.67665197878
2382,182868.84514430008
2383,212608.26411976916
2384,240886.06283441556
2385,150972.89821012324
2386,141632.15218253963
2387,131853.67621406371
2388,100049.93976490175
2389,129130.78205988454
2390,134110.89501887004
2391,134858.4094610945
2392,113665.98853613055
2393,164442.98746392492
2394,146763.6541588967
2395,198471.7437633478
2396,149742.05130952384
2397,202406.20124181375
2398,125903.7299943945
2399,63964.02318206793
2400,60585.99791541792
2401,117300.78151803755
2402,136882.95072691198
2403,133690.18267715615
2404,141789.049360135
2405,159630.39285714287
2406,135658.0415945166
2407,129154.99083949384
2408,135484.29599497726
2409,133647.2191149129
2410,161513.00715728712
2411,122557.79434034921
2412,155853.95531662783
2413,141921.49766414144
2414,131554.4929312028
2415,130659.0525575397
2416,125293.26488455989
2417,133375.69754342875
2418,124927.31518326116
2419,132477.97491472418
2420,127440.57225108227
2421,150809.73616883115
2422,122285.43899180884
2423,127771.21422619047
2424,146583.0401512099
2425,170496.5145462871
2426,124170.4881983017
2427,142151.7216468254
2428,168960.11860073262
2429,113791.08987950938
2430,130689.0146825397
2431,117665.4825750361
2432,136582.20181673882
2433,144005.03078823953
2434,146276.86488095243
2435,156968.35067460316
2436,106999.64169449997
2437,107282.9936919192
2438,120221.40584271282
2439,112716.68613780662
2440,124902.84505167053
2441,107038.73065476188
2442,105958.4480295815
2443,116322.44138888887
2444,125034.50518470415
2445,96651.07749025978
2446,131991.4955663781
2447,215791.4431361694
2448,141944.86646969698
2449,112096.92765945169
2450,158868.0088928571
2451,123442.49634992788
2452,213585.7483015873
2453,98185.10119841267
2454,125456.93597835497
2455,105310.10745093794
2456,141424.41337540236
2457,115896.40191253195
2458,111256.62586435786
2459,113012.2939920635
2460,142126.8645677656
2461,119491.91492507495
2462,137940.10390789763
2463,119293.19593783995
2464,157662.32615476186
2465,128472.49715800869
2466,116358.4743578643
2467,155011.95883080811
2468,95449.65210930737
2469,95504.03067352096
2470,181855.02992063496
2471,203222.55118553672
2472,172043.13113636366
2473,121752.12404140306
2474,107778.43243722945
2475,226317.98620634922
2476,107678.06134373962
2477,133160.99113636365
2478,164016.2986496282
2479,118511.65226587301
2480,135226.1941558441
2481,124824.98234163059
2482,134415.25388023088
2483,118056.7103499279
2484,123152.36650943499
2485,126244.24016095017
2486,154262.91843384394
2487,179910.01705344656
2488,154483.2964362027
2489,144495.31674603172
2490,152506.24234432232
2491,89354.00402369854
2492,183061.52052308802
2493,131981.1892756133
2494,169594.774498557
2495,99991.50873618048
2496,213264.4417778334
2497,147830.22284632028
2498,115964.9368176268
2499,93999.63779761903
2500,129679.49391269841
2501,134718.40399278497
2502,149076.60656204904
2503,98339.30071356421
2504,185959.9170654068
2505,217001.16568542566
2506,254525.6482882396
2507,324454.7699123932
2508,254264.65877236662
2509,216207.4127756132
2510,227260.68124553227
2511,187280.66528571426
2512,214818.07387973138
2513,220592.43713153512
2514,235657.74675310793
2515,151245.61206987462
2516,154235.5666532634
2517,136113.82842712844
2518,146292.67027417023
2519,227688.28239704744
2520,207692.5937985625
2521,196657.33703882233
2522,222999.5844841271
2523,133708.0172960699
2524,140775.13966167168
2525,145432.46801834763
2526,138950.44527947542
2527,116550.79960317459
2528,127949.6682245532
2529,134046.8331227106
2530,113034.16328174608
2531,241918.72666497383
2532,233710.7229888168
2533,197605.7989502165
2534,234968.95461050048
2535,312419.5021507936
2536,226739.3102364302
2537,228178.29164202462
2538,187659.17080158732
2539,186296.90544444442
2540,177293.5461431542
2541,183787.22166200462
2542,160235.91182117883
2543,129447.35868686868
2544,134608.80964948938
2545,128236.13012193365
2546,147734.37717622655
2547,140299.89208208455
2548,158167.89366702744
2549,159200.47041883122
2550,404205.7315710678
2551,143548.15892521365
2552,120667.05282972581
2553,89202.62776334774
2554,117070.68081168832
2555,111517.32972438671
2556,105067.74584165834
2557,114795.92242063493
2558,159881.87016089467
2559,137181.87752331002
2560,128108.23855644358
2561,140677.92375885227
2562,136537.35969805194
2563,145393.92713344988
2564,171524.16261904762
2565,120519.30346370293
2566,151028.69993328894
2567,136850.53238816737
2568,182415.12889466088
2569,192687.46023115766
2570,121557.5240306638
2571,169308.15043192916
2572,192968.99075274725
2573,247082.5010624098
2574,306016.8310970418
2575,125467.78184537687
2576,128148.83574603176
2577,167955.80495926298
2578,97031.9965806416
2579,77826.32002308802
2580,137707.20634942836
2581,135818.68807142857
2582,117452.75775308024
2583,281316.88643650804
2584,161049.1188015873
2585,176711.47935897435
2586,202153.06800144297
2587,210638.91190836934
2588,155394.30629023755
2589,145535.72844572098
2590,228062.63242402044
2591,201909.9034373405
2592,230553.50366342
2593,252717.31575419026
2594,174341.70810633808
2595,209549.35609926187
2596,323289.8926625043
2597,172773.74300976802
2598,263831.7423936897
2599,319707.8492976191
2600,149878.21929329005
2601,132445.39508730156
2602,86215.70612842715
2603,92341.11358780108
2604,87344.3034444444
2605,87175.81840295818
2606,146354.5291219891
2607,174756.97310491468
2608,199208.75589260738
2609,168794.83703502055
2610,117272.56844155845
2611,162630.71556926408
2612,154194.1039662282
2613,126367.57514430012
2614,123250.19628571428
2615,151132.69983800923
2616,141161.49218559221
2617,173200.9683809524
2618,183785.7792020202
2619,235926.95634451672
2620,183628.85947496945
2621,185205.9155772006
2622,187476.06380591635
2623,259750.82346223216
2624,268803.977491342
2625,325747.73853463196
2626,163760.48518181822
2627,186137.5859877345
2628,408046.29690331884
2629,524611.9162922079
2630,349138.16756854265
2631,446779.00264355086
2632,409535.14516522357
2633,308905.22928679653
2634,376522.7237865469
2635,149901.9950453435
2636,197615.8746868687
2637,171340.5757965368
2638,254570.82007253866
2639,180259.44378621376
2640,151346.0205376984
2641,105427.87202922077
2642,188752.47074259075
2643,103712.03068722945
2644,130977.77223845599
2645,99575.18402056275
2646,92767.07722222221
2647,97419.3027994228
2648,135701.60657287156
2649,141773.992004329
2650,151876.69527417028
2651,155345.53795004994
2652,424694.95026082254
2653,248792.8125272784
2654,257019.11786580097
2655,353104.0718073594
2656,325217.48346681095
2657,338546.05602958164
2658,281638.2873753468
2659,300204.1680119047
2660,320941.4387238595
2661,331576.3923131313
2662,337298.18399567105
2663,277830.4503791486
2664,286277.8643881674
2665,315303.1048131314
2666,289303.0766684704
2667,171090.25346736595
2668,181346.41656637803
2669,177657.74433730158
2670,287687.6414285713
2671,182777.31484415583
2672,178549.78657098292
2673,201384.71154473306
2674,199889.14162337658
2675,174153.6142257465
2676,188313.150487013
2677,196735.6401504051
2678,255749.13688392166
2679,276383.8010993451
2680,271787.25651515153
2681,412346.63210458984
2682,328677.9373596681
2683,503618.01736868697
2684,309132.99519949494
2685,352996.5706262626
2686,262616.14903427125
2687,337052.78182647907
2688,228606.7401532911
2689,212003.4331552336
2690,428157.42742821074
2691,188174.89862873236
2692,138195.2869119769
2693,194708.25950072144
2694,135814.69060092684
2695,191838.69356204913
2696,188488.59572655123
2697,191677.6267821068
2698,199164.27087912086
2699,181317.99776334778
2700,167391.60467632368
2701,149226.06478757353
2702,116111.32439502161
2703,138113.13333730158
2704,140188.46628257365
2705,129506.37403149139
2706,118451.46147041848
2707,124785.31073304472
2708,137542.38158369408
2709,111775.33812409811
2710,124872.98972943723
2711,282266.0931291486
2712,372233.1324152235
2713,178606.588998224
2714,150940.2284877345
2715,171454.10587121212
2716,170026.37107287152
2717,186178.47247113995
2718,224170.20387440338
2719,156027.45891636144
2720,168693.5587085137
2721,144288.78944444447
2722,166531.59350937954
2723,142650.72519397267
2724,131035.41653318907
2725,137998.71201409702
2726,147713.5685647131
2727,168015.7318759019
2728,168656.24195659894
2729,157903.58954329006
2730,146094.51284271287
2731,120493.72178932177
2732,117643.81628787877
2733,158755.98348687423
2734,145378.8097810523
