Id,SalePrice
1681,288982.6842645009
1682,318721.9483291777
1683,194545.2326841658
1684,173135.73171154078
1685,178799.42377080812
1686,166650.60911135084
1687,175524.76612819778
1688,189570.79453192942
1689,198506.3797824438
1690,198376.5884997486
1691,188495.11119273363
1692,262558.93644459377
1693,172810.9262074237
1694,184951.85689986366
1695,168551.9029591097
1696,254446.63397573837
1697,176195.06160208728
1698,337260.62213771534
1699,318100.492532765
1700,271629.6260849146
1701,286236.7715456753
1702,231138.36764599042
1703,227781.72375984865
1704,264648.1916638156
1705,252721.1036946769
1706,303026.3986200014
1707,229711.9474254641
1708,199782.4778698165
1709,243353.51844071387
1710,217129.36410303708
1711,270191.6701439221
1712,249218.89371306065
1713,275730.8442365778
1714,218863.97636536573
1715,208227.1232300167
1716,175185.8295261378
1717,174137.70378131664
1718,139124.62494983178
1719,221871.0068127078
1720,241808.59870121678
1721,160318.31848889845
1722,122715.62264879027
1723,156153.38306224198
1724,210237.40524183208
1725,234047.048686042
1726,186961.57576917103
1727,146474.37224807253
1728,173076.84363422025
1729,168149.0060281742
1730,170016.3072946475
1731,118931.06515434754
1732,124152.97098830111
1733,113786.14316115469
1734,122886.32471593819
1735,124925.47397521179
1736,99330.50198375352
1737,294423.4782137018
1738,265445.28398110333
1739,257630.8581567046
1740,211803.7603649775
1741,185418.35370071718
1742,177053.1990338051
1743,176259.60235351566
1744,328982.339871289
1745,217855.09164880498
1746,201826.22322909388
1747,219735.92937447294
1748,217267.10063422847
1749,145454.83275373265
1750,131425.78408513658
1751,235716.79031074082
1752,113420.37576865673
1753,157399.23761882458
1754,200775.43337576752
1755,162916.5179783975
1756,136241.39133495832
1757,115407.41378897344
1758,146931.66120814782
1759,163366.43335492912
1760,162120.09945675015
1761,153064.35551421824
1762,183978.24670869074
1763,183659.6903994625
1764,110177.25018627939
1765,179531.87625559597
1766,188936.2139533367
1767,221093.19191110204
1768,141346.0757879164
1769,165801.98009616026
1770,156056.4751126109
1771,127925.45975306866
1772,134099.13235444305
1773,117682.09117101342
1774,149583.2353413167
1775,143733.7167522376
1776,129325.09959216997
1777,104434.70719266853
1778,148264.63723134378
1779,124586.84786759739
1780,173426.29671112506
1781,126317.84929649119
1782,73223.24006590592
1783,141306.29618933922
1784,96906.23109327884
1785,142120.96890219094
1786,127485.90773985477
1787,164780.54096510058
1788,44880.49504628603
1789,104592.0983962606
1790,60287.71811434002
1791,194337.30276624023
1792,163265.05078080477
1793,129478.19138153116
1794,171524.54562271805
1795,129275.47790291955
1796,141077.2415355589
1797,126023.18653601738
1798,125607.05665192542
1799,105737.89756162798
1800,126917.53411044754
1801,117672.51345755425
1802,127510.5490528839
1803,160259.60262996517
1804,129342.24204925042
1805,139014.78910448516
1806,134404.55697179085
1807,156383.9752725358
1808,124024.63966696951
1809,131816.12234526718
1810,142782.7211718953
1811,78001.25276352826
1812,103593.20147201305
1813,129808.01918551426
1814,88192.19178790713
1815,40931.970878604785
1816,101571.93548567066
1817,108730.04703928686
1818,176714.3691107196
1819,147392.45730583416
1820,56626.0710185792
1821,111028.35371491598
1822,150504.6844555662
1823,32581.50416468842
1824,140330.7225633378
1825,144594.52581624838
1826,102272.22147279658
1827,100883.3240651171
1828,146623.69879426787
1829,143761.7364370108
1830,152559.9692297724
1831,156567.11568591316
1832,79416.8846554481
1833,152016.48379619428
1834,112239.8532406344
1835,116624.18752038153
1836,130482.82832657751
1837,83649.32026538666
1838,108451.51208065297
1839,101694.39414245487
1840,159347.2654247749
1841,137707.48243367605
1842,89475.16253471098
1843,127937.57338590585
1844,150855.7887124795
1845,141564.44953605797
1846,149819.42898786307
1847,169467.1615786402
1848,29646.377228120502
1849,116312.317633587
1850,113154.91786599162
1851,143460.9919367738
1852,119031.84016330304
1853,120156.36894481425
1854,155634.10676770247
1855,140187.20268730796
1856,219177.94312800275
1857,132384.88044429675
1858,143045.74304415143
1859,112022.47184910437
1860,134458.5639190027
1861,112735.21522417164
1862,298851.759242188
1863,288215.8250578303
1864,288228.3326439197
1865,361666.4462421353
1866,346306.87862452085
1867,217213.70136384256
1868,283888.321049945
1869,209451.57192496763
1870,219455.17728886663
1871,264872.7487782751
1872,176801.78047228567
1873,232376.7760036292
1874,148447.70612867313
1875,194977.48201645794
1876,198330.87127355597
1877,205288.04588971578
1878,204826.40779646457
1879,129902.85001636794
1880,136530.4358119241
1881,235998.04597203273
1882,235312.08984016255
1883,184543.12016374263
1884,200597.3673452225
1885,239731.23586646584
1886,289635.55871639284
1887,217880.46045874245
1888,254351.62807174912
1889,168603.45142469543
1890,110239.04178944574
1891,132360.11025086572
1892,89217.19282128134
1893,124145.30533295439
1894,112138.04725403484
1895,135838.5162919354
1896,124279.76355982551
1897,112513.7055925017
1898,103688.5592896301
1899,166550.5858563709
1900,164601.99676476078
1901,176997.98908792023
1902,163966.88800377116
1903,227367.6694282148
1904,161674.39269486858
1905,200046.4872649101
1906,160848.16831856288
1907,214028.7002124543
1908,111242.45754511723
1909,135219.2404106577
1910,122426.3559404407
1911,222526.56475330316
1912,309977.5619004239
1913,153043.25392819953
1914,63382.7102073265
1915,335610.33614054
1916,54356.892670057496
1917,232145.62337140855
1918,137293.26491101625
1919,165620.364299225
1920,164810.88975914379
1921,371235.55960764247
1922,337884.643582048
1923,233877.258535982
1924,216573.46897447307
1925,207278.8046010342
1926,371466.85973912675
1927,126104.9430334706
1928,160684.3180263104
1929,117795.90285672282
1930,122754.24742190486
1931,134628.82762625313
1932,131396.08751435805
1933,189822.36741004442
1934,185024.4026997487
1935,168054.75999677044
1936,207672.91530794912
1937,178175.19708032496
1938,172323.56876058964
1939,265617.2439377674
1940,207994.73166604122
1941,172943.36839183187
1942,178687.50100477692
1943,236286.3983494066
1944,372571.106847132
1945,402832.9377232329
1946,135049.57322378116
1947,237750.84924165852
1948,167940.55427810198
1949,251524.1707286472
1950,193527.29549325528
1951,248284.43401502603
1952,209166.40304252933
1953,174839.76294062816
1954,191879.2553108046
1955,135042.32993338272
1956,281933.73021592014
1957,160040.54051009513
1958,265749.6582119914
1959,142621.74903628888
1960,105266.43168540209
1961,115844.2244613242
1962,96763.8235630455
1963,109155.72073076008
1964,104370.67057798852
1965,134966.97672581108
1966,136323.80341483833
1967,303548.7780716944
1968,404156.4390961776
1969,391280.86414443515
1970,396623.3245472346
1971,434740.30659198173
1972,366006.4082484087
1973,287545.8595988868
1974,339745.3122596869
1975,470423.87294444285
1976,279166.9743941471
1977,359446.5278588702
1978,342245.3886362857
1979,324238.68929036404
1980,199725.6608859181
1981,355781.4646973298
1982,219066.42209272756
1983,206266.4711668948
1984,187390.27611453578
1985,229460.93220753723
1986,204082.2934456191
1987,208997.95780802937
1988,175782.1543954122
1989,194779.25080222788
1990,210338.7737094221
1991,231416.73579491887
1992,227502.3582940217
1993,165517.28729038188
1994,228834.3793406787
1995,185605.44369687964
1996,290227.2706220562
1997,337850.82814985514
1998,316333.9618768797
1999,313307.15469319315
2000,323105.1298726188
2001,290714.78767371795
2002,248443.35572078463
2003,244019.71629254468
2004,278722.45390345296
2005,233455.47748688376
2006,220754.3507465514
2007,241776.31802966868
2008,221380.011252845
2009,198823.58192255924
2010,193282.88805059044
2011,141046.72380386465
2012,177537.87688858743
2013,175391.77309455004
2014,183540.71925372115
2015,207191.0240273864
2016,191393.86583553097
2017,195737.53524626556
2018,110254.2966385271
2019,129815.80604132413
2020,92155.14549446884
2021,99720.1151173876
2022,184697.8485779944
2023,135714.60520161386
2024,295021.56017149414
2025,358025.4563762819
2026,173209.5542990486
2027,156205.95952917036
2028,158825.10907008284
2029,170255.1993922774
2030,263783.8970301844
2031,240426.2433264002
2032,268532.61762613396
2033,256806.20485577997
2034,177916.43579681966
2035,228102.94788312138
2036,203600.34600608738
2037,209322.65176307582
2038,323448.4760398882
2039,225170.52624776837
2040,300136.45729243895
2041,297882.9441919328
2042,208613.21211056784
2043,173599.0565380806
2044,179176.69087567792
2045,207065.90023715867
2046,133172.73424853233
2047,137768.55682619973
2048,141296.43771881462
2049,134284.9666247994
2050,169496.43556545518
2051,109325.79639669538
2052,120629.77971931857
2053,143811.41641323833
2054,75233.8197434267
2055,161932.97591931827
2056,142744.80040176355
2057,101564.05479373023
2058,210958.93246693086
2059,127572.03602389095
2060,178531.33096100815
2061,174618.88321189568
2062,121079.57276815253
2063,110803.52612793894
2064,133368.7457474103
2065,122021.21877853744
2066,172981.20640041766
2067,122800.66183632269
2068,142347.79842843194
2069,87396.97953682816
2070,113056.58455838042
2071,91611.47508250852
2072,147028.42545197863
2073,125807.08300989683
2074,174342.8134236746
2075,164678.04764400082
2076,120865.47829703588
2077,153161.64818990655
2078,127658.99606908765
2079,136496.780890384
2080,110451.0828277825
2081,124298.9038513638
2082,129140.39476696265
2083,156049.88611858885
2084,104158.77659208982
2085,108670.12203855878
2086,114256.83873158199
2087,122190.59553690752
2088,100358.76241884344
2089,69442.58916145716
2090,126576.42988256869
2091,91785.21126290836
2092,132687.98219355848
2093,150930.46209232596
2094,122682.20550143976
2095,137838.8713745796
2096,79374.62179974483
2097,98460.08456522496
2098,152915.46740392726
2099,31852.968850282166
2100,60414.04804191513
2101,106239.4695480015
2102,134910.48362005455
2103,97108.82230470056
2104,146845.05929942479
2105,138017.37789211853
2106,34073.220185627404
2107,206178.19353344655
2108,115579.34599275934
2109,106217.98037184795
2110,128143.08518946481
2111,141049.00625783237
2112,147475.46374751572
2113,119265.9516475919
2114,119506.08037726379
2115,165574.50721081498
2116,121673.39477557984
2117,156618.16227808327
2118,129032.80815740676
2119,107719.0237596482
2120,107883.79865808654
2121,103892.82690509921
2122,114061.79618719892
2123,89808.85406463311
2124,180728.55551482306
2125,132114.0835793491
2126,155934.63712477774
2127,185615.47723160856
2128,140374.39847552613
2129,97009.33289962282
2130,134500.58977665816
2131,133516.30877534157
2132,121241.77742417311
2133,127542.07435431657
2134,129664.14786526767
2135,98881.54360243726
2136,57086.935629019514
2137,102831.32307107393
2138,123049.58314300312
2139,141770.32668644696
2140,140786.77692271906
2141,175000.70431487137
2142,127012.78012878835
2143,146851.86002179704
2144,115872.98112029294
2145,138305.26343121764
2146,187203.9751684375
2147,135530.25766896867
2148,143829.80953830224
2149,148806.33957807833
2150,236798.4033706711
2151,128041.26516381222
2152,189275.50576668134
2153,181454.9483579014
2154,101993.0756035826
2155,141891.87995371356
2156,257865.36467153035
2157,226281.78088629994
2158,234622.58621761657
2159,216491.90414326199
2160,189526.08781751376
2161,227467.6327549349
2162,361473.61995088717
2163,346293.75694915664
2164,243450.63275145256
2165,212536.36758248546
2166,160920.26175419465
2167,224340.41066481336
2168,183068.27070319274
2169,196528.76855062207
2170,211721.6152047328
2171,157535.33473114148
2172,137052.691855981
2173,174931.8839482376
2174,220234.1412350554
2175,271082.68881784816
2176,306956.25483274425
2177,237003.3359883809
2178,213002.14485731197
2179,138575.38508244843
2180,225120.0113001077
2181,195092.67160629178
2182,215267.82921683433
2183,191733.6915629256
2184,121102.74992779043
2185,124054.17186968963
2186,145704.2470420755
2187,149950.10834623186
2188,158818.21781017756
2189,312737.9106050575
2190,70964.90497780906
2191,70966.07344177272
2192,76009.90714614603
2193,131993.90982505775
2194,100225.81340856019
2195,87882.12513728306
2196,102522.04200892804
2197,111620.44092261998
2198,168145.16400413186
2199,183402.8051019524
2200,154625.7597181864
2201,157187.12343169103
2202,207949.2690905594
2203,143196.93665139747
2204,178406.15248447994
2205,122029.06344072263
2206,146976.07884846436
2207,217841.01632582047
2208,253980.15997031674
2209,246164.84278682567
2210,123248.30766078328
2211,124728.7557061695
2212,120932.00099518285
2213,105375.04381003846
2214,138557.60473416228
2215,98481.07750838375
2216,157339.78921849286
2217,52800.9154325034
2218,80534.71120217287
2219,78693.29058434631
2220,55176.56039979051
2221,335690.0178406071
2222,298915.5316429528
2223,283372.51789813745
2224,211081.82905256434
2225,122621.77382988419
2226,183603.01905021066
2227,200669.79487517365
2228,281532.9853324817
2229,244663.11622468114
2230,149843.81579580702
2231,210565.7475312578
2232,180323.96382615235
2233,188264.6720355133
2234,250981.01428453875
2235,236840.8896137039
2236,245390.0083780287
2237,303645.25976828166
2238,203042.18930390186
2239,107197.14746748841
2240,163733.84063941275
2241,138480.25071773288
2242,119713.3048119715
2243,124300.49344073005
2244,99590.74842184702
2245,113055.5817373424
2246,137127.01561439643
2247,131798.4259172732
2248,125964.68003019008
2249,113854.17883045011
2250,123499.20208428972
2251,114558.01414386203
2252,189477.94880785007
2253,156236.02877947554
2254,181106.06735162294
2255,189950.85783038253
2256,176306.74456309556
2257,212614.85663903443
2258,153229.31649162585
2259,179244.5158761788
2260,164082.99811062333
2261,222839.5160940342
2262,235277.34634073603
2263,378208.94547102635
2264,427094.7915503584
2265,169340.86059830582
2266,325288.85247495293
2267,374761.84615345125
2268,415788.0583234543
2269,156226.64859132402
2270,188142.0264189627
2271,208794.37032103463
2272,198311.78268599854
2273,156072.21629221956
2274,180617.0323654549
2275,158783.31465188222
2276,191565.67019696152
2277,182599.98355991658
2278,149500.41431627577
2279,129807.94685539918
2280,108258.8944052825
2281,160631.6550806007
2282,171618.78681917314
2283,111430.62790449851
2284,125413.5980631231
2285,143141.76369502864
2286,118954.61775254452
2287,387225.28048309224
2288,290884.6036355292
2289,338920.0200126136
2290,429043.39750341297
2291,352153.45227653
2292,415954.3299771354
2293,445522.83562867163
2294,390236.66388550005
2295,447345.7777674543
2296,270774.9236601519
2297,379595.8534722008
2298,361912.3482981053
2299,346479.4704449122
2300,328497.773559792
2301,334089.2070622988
2302,258099.99352171924
2303,249098.22029555557
2304,254741.057791131
2305,213075.77825643145
2306,202563.8497782631
2307,207715.71891297275
2308,226838.75827966287
2309,310258.42095068
2310,217880.16144417808
2311,215873.88945766995
2312,180486.4509574038
2313,166259.96213656396
2314,175368.36789623104
2315,187254.79617688872
2316,209635.16800064314
2317,192991.2000381358
2318,185338.83631985425
2319,188739.71570464695
2320,186995.92945584975
2321,239638.16595461342
2322,197011.71583544658
2323,199749.82726500367
2324,186160.7347606006
2325,215122.6849008153
2326,173048.8668483533
2327,200349.25222505943
2328,220971.386386911
2329,192123.3730180897
2330,182966.89661761414
2331,334577.1061909989
2332,396496.33281284495
2333,323643.74553009786
2334,278217.33358736464
2335,306094.4819157374
2336,316431.24847474426
2337,200461.16450614235
2338,251686.2590904396
2339,227616.36087081934
2340,391586.3684754486
2341,213361.47786556015
2342,232523.7913645171
2343,227806.30381301267
2344,225500.666899285
2345,227764.01419769446
2346,214922.96187952385
2347,202296.21477068102
2348,246682.18294243154
2349,202047.69803376694
2350,319271.1707889704
2351,279977.32840973913
2352,242801.81034922818
2353,245017.81373513216
2354,152182.95335670927
2355,148766.61632787657
2356,150743.4872388883
2357,187870.40315248363
2358,192695.44729596804
2359,123537.13242974153
2360,116399.06014663939
2361,149158.0332189909
2362,247649.42311383467
2363,152237.59513020143
2364,170595.9688372409
2365,212297.83428525657
2366,193466.7639070081
2367,216561.19291335257
2368,227575.8192967323
2369,210084.79737254715
2370,170972.19243028254
2371,165570.24742947248
2372,190004.51548703344
2373,284057.0038112058
2374,309726.609131327
2375,236099.51925380298
2376,278572.00840041676
2377,319473.6039669808
2378,135965.29860981955
2379,214401.38990972072
2380,142218.3843060074
2381,165526.0224166937
2382,207328.41812213243
2383,195705.7095351314
2384,235514.9476116845
2385,163513.116072329
2386,133547.35845515484
2387,128018.05651593745
2388,109776.24579375067
2389,118213.50385076119
2390,149844.931184576
2391,144492.14420857205
2392,110686.4203601706
2393,168412.22992473008
2394,146762.73364580388
2395,208703.51515849226
2396,139596.02239367328
2397,208911.91679171225
2398,126427.51679230348
2399,64571.08988869985
2400,58349.92966005576
2401,124883.66433217246
2402,138316.69332328942
2403,139105.22094419668
2404,149135.13660791796
2405,154117.02677912536
2406,140089.0821996227
2407,127173.33331646807
2408,145137.47789491498
2409,113231.22936575857
2410,178412.7295301717
2411,113467.43977837416
2412,158954.0412896497
2413,121485.08886752021
2414,169865.78895896292
2415,126966.53038043786
2416,131334.0157512052
2417,130646.28135076405
2418,127384.94344015967
2419,120523.08812265708
2420,120649.66192002897
2421,159450.7341710793
2422,101882.04366768617
2423,120313.1615395105
2424,145742.29661436818
2425,219921.9666424763
2426,141723.68291027003
2427,137377.15807680506
2428,179901.96554796497
2429,104807.32301618354
2430,134513.88277884803
2431,99101.6568963532
2432,151198.43846727168
2433,152260.26764683906
2434,145487.61287167945
2435,165411.13294788776
2436,110316.9271063699
2437,92417.22548324084
2438,108888.2106697108
2439,94419.36287247727
2440,127746.8695162874
2441,98841.39421492987
2442,95194.81261055236
2443,136828.55837708223
2444,131876.47766158587
2445,84115.91848592302
2446,135979.84452796355
2447,195437.39376784526
2448,133679.51665598623
2449,115760.70595478555
2450,161015.00670971198
2451,119625.00754364018
2452,208844.7641839782
2453,93071.76692376946
2454,115855.15186799564
2455,121726.88420148274
2456,134320.94701080443
2457,136238.0283018244
2458,139634.18541765332
2459,108317.94658974909
2460,149997.7165367015
2461,133708.75653848646
2462,132902.89339715117
2463,131541.74499592494
2464,186724.8562692578
2465,144429.876569447
2466,112508.26346482779
2467,133873.75000712526
2468,86324.69067331476
2469,81417.00622068292
2470,203054.03067009427
2471,215903.7151229519
2472,179569.12352754673
2473,111190.56078156097
2474,58628.514487194305
2475,211121.94100340042
2476,107970.22018671744
2477,109038.73314736382
2478,145046.77584084726
2479,99573.5772706559
2480,159101.1614903439
2481,126268.60807676718
2482,115362.18587720259
2483,107780.9812162198
2484,128027.30216420397
2485,119780.9776453907
2486,142342.04116054132
2487,187376.2942275755
2488,169001.55455825632
2489,154235.26816072204
2490,141404.70303485007
2491,99946.51470777343
2492,186082.53755164045
2493,153782.54774785557
2494,150321.90770979726
2495,75447.68899956583
2496,224104.01582420056
2497,157430.3642856035
2498,105783.91929610792
2499,78924.97533427767
2500,108967.42531439089
2501,135493.9335496917
2502,149083.21379174237
2503,96287.97254421399
2504,188330.4559084801
2505,218914.70218122122
2506,246877.59062248128
2507,271386.4735745217
2508,244972.65625997976
2509,215361.43177106619
2510,208571.82711088215
2511,177278.8699278398
2512,217786.39964030232
2513,219534.5522760254
2514,294085.48007072
2515,148992.81495413394
2516,173493.06570374407
2517,148446.28062870394
2518,150642.81428597294
2519,244714.09609413194
2520,221589.69928680145
2521,188828.41120376898
2522,219663.4549247187
2523,116303.35480720134
2524,134727.07652846738
2525,144369.11583908187
2526,146484.9187558049
2527,121552.86447941959
2528,126131.35651016643
2529,154807.22627865514
2530,124710.5594816596
2531,258334.19733611387
2532,220686.51787384902
2533,197238.04220460067
2534,241163.91325697466
2535,273489.07895304065
2536,225413.09240276663
2537,247459.4226137696
2538,190472.85108390963
2539,191440.06576360884
2540,186961.64051777162
2541,179661.0352930113
2542,167837.4698415446
2543,123510.81393855214
2544,115781.47228565841
2545,135698.15365792433
2546,122953.29800808117
2547,145633.34061896458
2548,169293.9228824681
2549,153980.31119388717
2550,624397.7109141451
2551,137921.3866292091
2552,127159.62756073098
2553,60284.38753328912
2554,84151.75119218222
2555,102649.9338837007
2556,87616.9272259429
2557,102283.76314047922
2558,174184.30745439403
2559,151641.9948629184
2560,166759.76045235372
2561,159017.54459452856
2562,155473.89267338166
2563,158181.4593415058
2564,202255.3218123237
2565,152501.31178455448
2566,158812.54526591842
2567,141863.66142033756
2568,210034.7717297587
2569,219195.24799720675
2570,117034.81087819875
2571,189534.28087913225
2572,163933.7350301346
2573,221545.09220224258
2574,289295.92577056366
2575,137461.94105793926
2576,133432.81042313995
2577,160629.16808969554
2578,81736.58324234259
2579,38967.447465172576
2580,105904.33932090804
2581,126118.86615191822
2582,134560.0637400829
2583,275204.7894011447
2584,168799.9329022417
2585,181474.8127670617
2586,213792.38194545632
2587,203440.0797487816
2588,132783.61487979646
2589,144777.5793563378
2590,206424.60097193986
2591,236549.35090968193
2592,217064.2717806558
2593,262982.3716044903
2594,184667.6487040746
2595,224789.8758604079
2596,282469.3384453481
2597,203884.62328097256
2598,279352.19344755524
2599,347267.3524082547
2600,191123.4505116261
2601,146022.92564909172
2602,71500.0943273306
2603,86546.59716167866
2604,82449.77150933124
2605,70749.74834820704
2606,136588.00896870115
2607,217682.03825743726
2608,191887.09490465128
2609,162569.76255161542
2610,109650.82993684063
2611,127604.0802335397
2612,154385.20842909452
2613,125115.57964835809
2614,110954.21842115148
2615,156822.56779344953
2616,152713.05330562868
2617,196540.79352381552
2618,243184.61638803352
2619,211133.16963028675
2620,191227.9330952607
2621,176606.875472709
2622,183169.80672573598
2623,229870.0751509449
2624,284030.822330832
2625,278359.0638012402
2626,173117.06841665122
2627,184632.5077811002
2628,455617.6683797872
2629,481956.8932713853
2630,378724.3459906704
2631,448380.3685701621
2632,406844.465627211
2633,314276.6589841333
2634,416444.8337979031
2635,153400.8356338165
2636,171158.5336825919
2637,206563.06896950357
2638,257763.812966661
2639,187811.1308715348
2640,153239.2123857576
2641,98056.2523317073
2642,175163.19859018832
2643,104470.14929768813
2644,111788.91944684743
2645,109013.00689210385
2646,93741.245409662
2647,105144.59764309351
2648,135124.69306096272
2649,153551.5308162476
2650,136444.06243661046
2651,133834.8230341756
2652,381563.53062293655
2653,253224.02320333215
2654,272171.5896587309
2655,401991.13830341725
2656,328806.8423571831
2657,367307.8003263775
2658,329268.3956302313
2659,331888.71359480446
2660,361501.34018656565
2661,365193.75524234324
2662,383953.6227563921
2663,273441.9220004576
2664,303714.5332670227
2665,346719.6331101454
2666,300877.19061083434
2667,178866.5858450916
2668,184706.67495126085
2669,191356.3106190387
2670,270048.0388419152
2671,194798.5155056117
2672,197272.08089612174
2673,197506.91956147185
2674,193623.36671207802
2675,190768.726352856
2676,195054.32868614397
2677,203675.06912849535
2678,251109.14172498212
2679,286327.8495160208
2680,298413.0365810386
2681,412219.8494903303
2682,317806.63005621964
2683,475776.6140316234
2684,333773.03177168866
2685,326059.2445687881
2686,240183.28727342433
2687,291766.8508776176
2688,214323.31491924648
2689,212847.90737879026
2690,376111.71546470514
2691,193462.15274027784
2692,152883.89192293547
2693,201358.1661671683
2694,147586.0260994965
2695,194239.5258835255
2696,182031.5564336316
2697,183736.0117754767
2698,200931.85679402703
2699,165504.12955070668
2700,144236.51415337788
2701,147351.39290051121
2702,109518.1443427612
2703,132659.81156097096
2704,142890.8001342771
2705,111720.90881307455
2706,101167.33048224307
2707,121700.51435238855
2708,134973.06269163088
2709,114559.48027846972
2710,131410.25359952328
2711,312955.96926959686
2712,393398.51496877265
2713,163582.6764083966
2714,148194.74885563634
2715,172770.03211644743
2716,141186.14674310514
2717,189634.90148913366
2718,210519.75471934176
2719,135011.56507736954
2720,176862.58592581758
2721,121789.14416549743
2722,163131.5864549893
2723,142284.9844334202
2724,122703.59355580117
2725,124690.19565113811
2726,136353.415475572
2727,167587.25286433307
2728,181205.79924353023
2729,140846.84466715457
2730,145579.05029760557
2731,134289.6567122464
2732,139421.12293053218
2733,162278.657845297
2734,138016.35666549444
