Id,SalePrice
1811,93000
1812,85000
1813,127000
1814,115000
1815,82000
1816,100000
1817,125500
1818,128000
1819,120000
1820,100000
1821,115000
1822,130000
1823,100000
1824,167500
1825,108000
1826,105000
1827,110000
1828,180500
1829,140000
1830,137500
1831,140000
1832,93000
1833,128000
1834,110000
1835,122000
1836,152000
1837,160000
1838,140000
1839,130500
1840,179000
1841,137000
1842,98000
1843,129000
1844,148000
1845,115000
1846,165500
1847,175000
1848,93000
1849,144000
1850,113000
1851,174500
1852,165000
1853,128000
1854,173000
1855,168500
1856,189000
1857,107500
1858,142953
1859,118964
1860,153337
1861,118964
1862,192000
1863,200000
1864,200000
1865,394432
1866,297000
1867,192000
1868,230000
1869,189000
1870,235000
1871,192000
1872,178000
1873,240000
1874,156000
1875,185000
1876,237000
1877,230000
1878,185000
1879,122000
1880,140000
1881,235000
1882,195000
1883,185900
1884,178000
1885,203000
1886,203000
1887,192000
1888,274900
1889,178000
1890,129000
1891,140000
1892,110000
1893,139000
1894,119000
1895,115000
1896,135000
1897,139000
1898,113000
1899,147000
1900,155000
1901,160000
1902,190000
1903,139000
1904,154000
1905,190000
1906,147000
1907,220000
1908,140000
1909,151000
1910,124000
1911,168500
1912,230000
1913,200000
1914,109500
1915,392500
1916,60000
1917,236000
1918,144000
1919,151000
1920,181000
1921,320000
1922,320000
1923,194500
1924,204000
1925,220000
1926,315500
1927,124500
1928,143000
1929,133900
1930,145000
1931,147000
1932,129500
1933,164500
1934,193000
1935,180000
1936,190000
1937,181000
1938,173000
1939,181000
1940,190000
1941,181000
1942,188000
1943,275000
1944,309000
1945,377500
1946,148000
1947,277500
1948,160000
1949,185000
1950,210000
1951,240000
1952,241500
1953,222000
1954,210000
1955,129000
1956,235000
1957,174000
1958,230000
1959,188000
1960,115000
1961,155000
1962,118000
1963,118000
1964,106000
1965,155000
1966,146000
1967,203000
1968,350000
1969,315000
1970,315000
1971,275000
1972,354000
1973,285000
1974,354000
1975,167000
1976,220000
1977,315000
1978,333168
1979,318061
1980,181000
1981,277500
1982,254000
1983,319900
1984,175500
1985,192000
1986,140000
1987,159895
1988,183500
1989,178000
1990,195000
1991,202500
1992,175000
1993,174000
1994,236000
1995,181000
1996,174000
1997,275000
1998,315000
1999,290000
2000,290000
2001,290000
2002,173000
2003,275000
2004,339750
2005,214000
2006,250580
2007,232000
2008,229456
2009,154000
2010,215000
2011,141000
2012,179900
2013,173000
2014,173000
2015,190000
2016,173000
2017,201000
2018,130000
2019,135000
2020,125000
2021,110000
2022,135000
2023,152000
2024,205000
2025,260000
2026,196000
2027,151000
2028,146000
2029,155000
2030,328900
2031,149300
2032,199900
2033,143000
2034,160000
2035,186500
2036,172500
2037,172500
2038,151000
2039,270000
2040,190000
2041,235000
2042,210000
2043,145000
2044,190000
2045,147000
2046,145000
2047,154000
2048,147000
2049,142600
2050,184000
2051,144000
2052,140000
2053,134500
2054,105000
2055,137500
2056,129000
2057,139000
2058,240000
2059,141000
2060,144000
2061,140000
2062,145000
2063,141000
2064,128500
2065,123000
2066,135000
2067,98300
2068,119000
2069,109500
2070,117000
2071,110000
2072,145000
2073,150000
2074,160000
2075,135000
2076,110000
2077,141000
2078,117500
2079,124500
2080,109000
2081,119000
2082,141000
2083,145000
2084,145000
2085,140000
2086,140000
2087,115000
2088,83000
2089,80000
2090,125000
2091,160000
2092,140000
2093,105000
2094,100000
2095,129900
2096,100000
2097,110500
2098,132500
2099,110000
2100,112000
2101,113000
2102,120000
2103,117000
2104,122500
2105,120000
2106,67000
2107,240000
2108,115000
2109,115000
2110,119500
2111,110000
2112,105000
2113,117000
2114,127000
2115,127000
2116,132000
2117,117000
2118,110000
2119,119000
2120,104900
2121,109900
2122,120000
2123,115000
2124,128000
2125,128000
2126,128000
2127,139000
2128,128000
2129,115000
2130,113000
2131,102000
2132,140000
2133,110000
2134,139000
2135,134900
2136,55000
2137,129000
2138,133000
2139,148000
2140,130000
2141,215000
2142,155000
2143,147000
2144,125000
2145,129000
2146,140000
2147,165000
2148,125500
2149,120500
2150,192000
2151,115000
2152,143000
2153,155000
2154,133000
2155,155000
2156,236000
2157,220000
2158,215000
2159,215000
2160,156932
2161,255500
2162,287000
2163,318000
2164,275000
2165,190000
2166,145000
2167,235000
2168,173000
2169,190000
2170,190000
2171,144000
2172,148000
2173,124000
2174,240000
2175,220000
2176,297000
2177,240000
2178,222500
2179,141000
2180,206300
2181,210000
2182,230000
2183,192000
2184,125000
2185,148000
2186,157000
2187,127500
2188,155000
2189,205000
2190,82000
2191,100000
2192,127500
2193,118000
2194,127000
2195,190000
2196,130000
2197,135000
2198,120000
2199,163000
2200,160000
2201,140000
2202,184000
2203,132500
2204,135000
2205,135000
2206,165500
2207,230000
2208,140000
2209,175000
2210,124000
2211,125000
2212,125500
2213,135000
2214,190000
2215,132000
2216,152000
2217,39300
2218,91000
2219,115000
2220,137500
2221,392500
2222,275000
2223,340000
2224,210000
2225,126000
2226,188000
2227,187500
2228,377426
2229,220000
2230,167500
2231,224500
2232,176000
2233,187500
2234,215000
2235,173000
2236,226000
2237,226000
2238,206300
2239,84500
2240,143000
2241,129000
2242,145000
2243,127000
2244,81000
2245,120000
2246,112000
2247,127000
2248,145000
2249,126000
2250,124500
2251,112000
2252,135000
2253,180000
2254,180000
2255,193000
2256,225000
2257,192000
2258,176000
2259,190000
2260,160000
2261,190000
2262,275000
2263,325000
2264,240000
2265,160000
2266,275000
2267,466500
2268,319000
2269,140000
2270,205000
2271,157000
2272,184000
2273,180000
2274,165000
2275,175000
2276,235000
2277,155000
2278,123000
2279,147000
2280,124500
2281,181000
2282,181000
2283,118000
2284,131500
2285,118000
2286,135000
2287,318000
2288,280000
2289,465000
2290,402861
2291,285000
2292,275000
2293,318000
2294,275000
2295,385000
2296,280000
2297,345000
2298,250000
2299,250000
2300,280000
2301,339750
2302,214000
2303,200000
2304,196500
2305,147000
2306,196000
2307,185850
2308,209500
2309,277500
2310,172500
2311,185850
2312,112000
2313,162000
2314,173000
2315,183500
2316,156932
2317,194500
2318,225000
2319,225000
2320,176485
2321,246578
2322,159895
2323,180000
2324,180000
2325,175000
2326,180000
2327,180000
2328,215000
2329,173000
2330,178000
2331,285000
2332,250000
2333,260000
2334,248000
2335,240000
2336,290000
2337,147000
2338,147000
2339,232000
2340,385000
2341,240000
2342,214000
2343,226000
2344,225000
2345,213500
2346,249700
2347,250580
2348,225000
2349,225000
2350,270000
2351,264132
2352,239000
2353,200000
2354,147000
2355,141000
2356,155000
2357,214000
2358,175900
2359,120000
2360,115000
2361,149900
2362,160000
2363,156000
2364,142500
2365,196000
2366,186500
2367,136500
2368,208900
2369,199900
2370,179400
2371,173000
2372,239000
2373,250000
2374,280000
2375,270000
2376,244000
2377,235000
2378,157000
2379,235000
2380,140000
2381,160000
2382,185000
2383,191000
2384,210000
2385,185000
2386,129000
2387,129000
2388,101800
2389,110000
2390,140000
2391,132000
2392,110000
2393,140000
2394,140000
2395,250000
2396,170000
2397,155000
2398,140000
2399,55000
2400,130000
2401,108000
2402,140000
2403,145000
2404,148000
2405,132500
2406,143000
2407,135000
2408,156000
2409,135000
2410,119000
2411,141000
2412,215000
2413,140000
2414,135000
2415,119000
2416,132000
2417,130000
2418,117000
2419,126000
2420,119000
2421,181000
2422,107000
2423,112000
2424,133000
2425,287000
2426,139000
2427,120000
2428,215000
2429,110000
2430,155000
2431,120000
2432,156000
2433,135000
2434,155000
2435,119000
2436,108000
2437,155000
2438,148000
2439,140000
2440,140000
2441,102000
2442,115000
2443,149000
2444,120000
2445,125000
2446,137500
2447,239000
2448,119000
2449,140000
2450,140000
2451,110000
2452,160000
2453,109500
2454,120000
2455,139000
2456,128000
2457,117000
2458,149000
2459,133000
2460,140000
2461,145000
2462,149000
2463,105000
2464,127000
2465,140000
2466,135000
2467,140000
2468,135000
2469,115000
2470,160000
2471,219500
2472,140000
2473,140000
2474,102000
2475,140000
2476,137000
2477,125000
2478,148000
2479,107000
2480,143000
2481,130000
2482,140000
2483,143000
2484,172500
2485,108000
2486,139000
2487,128000
2488,133000
2489,144000
2490,139000
2491,98000
2492,155000
2493,155000
2494,160000
2495,140000
2496,193500
2497,219500
2498,145000
2499,130000
2500,193000
2501,119000
2502,139000
2503,122000
2504,213000
2505,215000
2506,279500
2507,213500
2508,279500
2509,214000
2510,192000
2511,191000
2512,190000
2513,190000
2514,260000
2515,156000
2516,204750
2517,145000
2518,144000
2519,275000
2520,237000
2521,230000
2522,180000
2523,140000
2524,143000
2525,149900
2526,142500
2527,112500
2528,112500
2529,129000
2530,117000
2531,235000
2532,230000
2533,178000
2534,230000
2535,230000
2536,205000
2537,275000
2538,173900
2539,194000
2540,164990
2541,178000
2542,190000
2543,187500
2544,130000
2545,140000
2546,140000
2547,132500
2548,142953
2549,176000
2550,272000
2551,130000
2552,115000
2553,82000
2554,118000
2555,139000
2556,100000
2557,135000
2558,136500
2559,100000
2560,189000
2561,139000
2562,219500
2563,135000
2564,178000
2565,144000
2566,135000
2567,160000
2568,176000
2569,175000
2570,155000
2571,176000
2572,140000
2573,176000
2574,180000
2575,120500
2576,143000
2577,128000
2578,115000
2579,115000
2580,107500
2581,132500
2582,109500
2583,275000
2584,140000
2585,149900
2586,235000
2587,173000
2588,130000
2589,187500
2590,192000
2591,205000
2592,239000
2593,265900
2594,156000
2595,220000
2596,312500
2597,192000
2598,214000
2599,239000
2600,160000
2601,193000
2602,88000
2603,91000
2604,88000
2605,112000
2606,165500
2607,215000
2608,215000
2609,159000
2610,118000
2611,135000
2612,156000
2613,144000
2614,135000
2615,190000
2616,141000
2617,166000
2618,160000
2619,185000
2620,183200
2621,174000
2622,188000
2623,230000
2624,240000
2625,239000
2626,180000
2627,140000
2628,225000
2629,438780
2630,290000
2631,290000
2632,361919
2633,277500
2634,374000
2635,148000
2636,180000
2637,215000
2638,226000
2639,180000
2640,135000
2641,115000
2642,207500
2643,106000
2644,118000
2645,118000
2646,118000
2647,83000
2648,170000
2649,140000
2650,119500
2651,155000
2652,446261
2653,255000
2654,318000
2655,280000
2656,285000
2657,280000
2658,225000
2659,219210
2660,285000
2661,440000
2662,374000
2663,275000
2664,277500
2665,280000
2666,266000
2667,178900
2668,178900
2669,176485
2670,225000
2671,199900
2672,246578
2673,215000
2674,165000
2675,167240
2676,183500
2677,180000
2678,200000
2679,348000
2680,255000
2681,290000
2682,290000
2683,239000
2684,290000
2685,301000
2686,225000
2687,197000
2688,225000
2689,208300
2690,240000
2691,186500
2692,141000
2693,221500
2694,158000
2695,180000
2696,195000
2697,173000
2698,190000
2699,179200
2700,153900
2701,173000
2702,155000
2703,112000
2704,142500
2705,137000
2706,108000
2707,137000
2708,127000
2709,127000
2710,128500
2711,181000
2712,341000
2713,120000
2714,147400
2715,168500
2716,160000
2717,165000
2718,340000
2719,157000
2720,185000
2721,140000
2722,155000
2723,143000
2724,140000
2725,135000
2726,147000
2727,160000
2728,156000
2729,140000
2730,135000
2731,120000
2732,120000
2733,140000
2734,140000
2735,135000
2736,219500
2737,140000
2738,135000
2739,140000
2740,140000
2741,157000
2742,155000
2743,160000
2744,129000
2745,135000
2746,109000
2747,140000
2748,130000
2749,141000
2750,154000
2751,156000
2752,140000
2753,145000
2754,200000
2755,135000
2756,135000
2757,115000
2758,86000
2759,140000
2760,124000
2761,118000
2762,153500
2763,160000
2764,179900
2765,215000
2766,135000
2767,90000
2768,141000
2769,135000
2770,139000
2771,118000
2772,81000
2773,127000
2774,119000
2775,115000
2776,145000
2777,140000
2778,140000
2779,160000
2780,119000
2781,113000
2782,120000
2783,113000
2784,125000
2785,135000
2786,100000
2787,100000
2788,100000
2789,128000
2790,87000
2791,110000
2792,67000
2793,144000
2794,100000
2795,137500
2796,113000
2797,140000
2798,185000
2799,125500
2800,141000
2801,125000
2802,144000
2803,140000
2804,170000
2805,106500
2806,102000
2807,155000
2808,148000
2809,148000
2810,132500
2811,176000
2812,148000
2813,188000
2814,135000
2815,137500
2816,147000
2817,194000
2818,133000
2819,185000
2820,120000
2821,141000
2822,135000
2823,189000
2824,235000
2825,160000
2826,145000
2827,135000
2828,240000
2829,151000
2830,239000
2831,194000
2832,240000
2833,203000
2834,196500
2835,192000
2836,190000
2837,139000
2838,145000
2839,178000
2840,211000
2841,190000
2842,235000
2843,144000
2844,156000
2845,127000
2846,230000
2847,185000
2848,194000
2849,200000
2850,235000
2851,240000
2852,235000
2853,274300
2854,136500
2855,226000
2856,239799
2857,213500
2858,195400
2859,140000
2860,127500
2861,135000
2862,174000
2863,141000
2864,179900
2865,140000
2866,130000
2867,145000
2868,124000
2869,135000
2870,150000
2871,102000
2872,115000
2873,135000
2874,112000
2875,140000
2876,219500
2877,135000
2878,137500
2879,169500
2880,102000
2881,160000
2882,131000
2883,160000
2884,159000
2885,250000
2886,193500
2887,115000
2888,145000
2889,100000
2890,113000
2891,135000
2892,108000
2893,160000
2894,81000
2895,275000
2896,275000
2897,241500
2898,188000
2899,179900
2900,177000
2901,277000
2902,235000
2903,307000
2904,315000
2905,115000
2906,206300
2907,115000
2908,120000
2909,171000
2910,81000
2911,88000
2912,115000
2913,88000
2914,88000
2915,97000
2916,88000
2917,149900
2918,148000
2919,188000
