Id,SalePrice
1859,110914.58333333333
1860,157438.0
1861,110914.58333333333
1862,297398.3333333333
1863,292208.3333333333
1864,292208.3333333333
1865,355865.75
1866,325666.9166666667
1867,222095.83333333334
1868,302418.3333333333
1869,212033.33333333334
1870,212575.0
1871,238286.08333333334
1872,186656.25
1873,226357.5
1874,136325.0
1875,194908.33333333334
1876,217089.83333333334
1877,212366.66666666666
1878,209508.33333333334
1879,125750.66666666667
1880,132287.5
1881,244533.33333333334
1882,219741.66666666666
1883,189404.16666666666
1884,198275.0
1885,224108.33333333334
1886,277860.5
1887,215900.0
1888,254364.91666666666
1889,189102.91666666666
1890,125854.16666666667
1891,141316.66666666666
1892,119062.5
1893,136633.33333333334
1894,132417.08333333334
1895,137137.5
1896,133533.33333333334
1897,143033.33333333334
1898,135204.16666666666
1899,132783.33333333334
1900,167285.41666666666
1901,150150.0
1902,127213.16666666667
1903,166837.75
1904,137895.83333333334
1905,164954.16666666666
1906,141950.0
1907,167575.0
1908,115658.33333333333
1909,127708.33333333333
1910,120833.33333333333
1911,194008.33333333334
1912,239575.0
1913,151750.0
1914,107138.16666666667
1915,234358.33333333334
1916,89557.75
1917,225950.0
1918,131950.0
1919,155316.66666666666
1920,180308.33333333334
1921,347739.9166666667
1922,289233.5833333333
1923,212166.66666666666
1924,235923.33333333334
1925,200025.0
1926,343129.6666666667
1927,129075.0
1928,158908.33333333334
1929,136641.66666666666
1930,147383.33333333334
1931,137341.66666666666
1932,170175.0
1933,185741.66666666666
1934,178950.0
1935,177416.66666666666
1936,195570.83333333334
1937,178241.66666666666
1938,193686.16666666666
1939,226129.16666666666
1940,180783.33333333334
1941,175102.91666666666
1942,197075.0
1943,200412.5
1944,274334.4166666667
1945,323660.5
1946,134620.83333333334
1947,275312.5
1948,155629.16666666666
1949,222066.66666666666
1950,198308.33333333334
1951,211158.33333333334
1952,179850.0
1953,191750.0
1954,175116.66666666666
1955,128495.83333333333
1956,288480.8333333333
1957,151104.16666666666
1958,287895.8333333333
1959,146950.41666666666
1960,118321.5
1961,128429.83333333333
1962,102325.0
1963,103700.0
1964,101616.66666666667
1965,132241.66666666666
1966,143362.5
1967,301656.5833333333
1968,358914.9166666667
1969,345585.0
1970,367388.8333333333
1971,393332.0
1972,343511.25
1973,265976.0833333333
1974,325695.3333333333
1975,414065.1666666667
1976,293443.8333333333
1977,349033.6666666667
1978,294341.6666666667
1979,264396.75
1980,210193.58333333334
1981,331191.8333333333
1982,225544.0
1983,195720.41666666666
1984,168575.0
1985,220735.66666666666
1986,217430.66666666666
1987,182306.58333333334
1988,184260.83333333334
1989,195656.0
1990,209775.0
1991,219110.66666666666
1992,244095.83333333334
1993,177310.16666666666
1994,212250.0
1995,174361.0
1996,281645.8333333333
1997,270809.4166666667
1998,318575.0
1999,249190.83333333334
2000,273580.25
2001,285104.1666666667
2002,247910.16666666666
2003,247708.33333333334
2004,299910.6666666667
2005,221230.66666666666
2006,210039.08333333334
2007,229391.66666666666
2008,210488.0
2009,201308.33333333334
2010,192908.33333333334
2011,123800.0
2012,189041.16666666666
2013,198158.33333333334
2014,192275.0
2015,196275.0
2016,202954.16666666666
2017,190450.0
2018,133412.5
2019,128375.0
2020,132416.66666666666
2021,121370.83333333333
2022,178229.16666666666
2023,137729.16666666666
2024,270937.5
2025,314877.5
2026,173233.33333333334
2027,159715.41666666666
2028,147346.0
2029,169766.66666666666
2030,256102.33333333334
2031,168887.5
2032,232845.83333333334
2033,237354.16666666666
2034,169983.33333333334
2035,214533.33333333334
2036,174308.33333333334
2037,174308.33333333334
2038,215533.33333333334
2039,226083.33333333334
2040,296312.5
2041,218925.0
2042,190687.5
2043,173741.66666666666
2044,156495.83333333334
2045,194920.83333333334
2046,138700.41666666666
2047,142542.33333333334
2048,131595.83333333334
2049,136950.41666666666
2050,167154.16666666666
2051,107266.66666666667
2052,130041.66666666667
2053,135729.16666666666
2054,110917.33333333333
2055,134508.33333333334
2056,135416.66666666666
2057,121721.5
2058,213333.33333333334
2059,144291.66666666666
2060,153416.66666666666
2061,151500.0
2062,128196.5
2063,121717.33333333333
2064,133421.5
2065,117713.16666666667
2066,149191.66666666666
2067,126836.0
2068,139975.41666666666
2069,96425.0
2070,106337.5
2071,114120.83333333333
2072,142950.0
2073,161445.83333333334
2074,179870.83333333334
2075,136454.16666666666
2076,119638.16666666667
2077,144220.83333333334
2078,124966.66666666667
2079,122246.5
2080,115279.83333333333
2081,124909.0
2082,133500.41666666666
2083,130325.66666666667
2084,117717.33333333333
2085,118454.83333333333
2086,150550.0
2087,115794.5
2088,116416.66666666667
2089,107234.0
2090,126125.0
2091,122729.16666666667
2092,129100.0
2093,105208.33333333333
2094,115512.5
2095,128741.66666666667
2096,99683.33333333333
2097,106233.66666666667
2098,130188.16666666667
2099,95345.83333333333
2100,102991.66666666667
2101,131808.33333333334
2102,123996.16666666667
2103,115316.66666666667
2104,123558.33333333333
2105,108358.33333333333
2106,81083.33333333333
2107,178862.83333333334
2108,120867.33333333333
2109,112688.16666666667
2110,128220.83333333333
2111,135583.33333333334
2112,129625.0
2113,120291.66666666667
2114,134662.5
2115,140329.16666666666
2116,120100.0
2117,134852.83333333334
2118,118233.33333333333
2119,123316.66666666667
2120,125683.33333333333
2121,113954.83333333333
2122,121750.0
2123,100716.66666666667
2124,141200.0
2125,128166.66666666667
2126,163790.33333333334
2127,147875.0
2128,130037.83333333333
2129,100087.5
2130,123291.66666666667
2131,140291.66666666666
2132,109700.0
2133,120850.0
2134,125150.0
2135,108708.33333333333
2136,108887.5
2137,120232.33333333333
2138,138908.33333333334
2139,142062.5
2140,133658.33333333334
2141,157316.66666666666
2142,127270.83333333333
2143,143406.25
2144,129241.66666666667
2145,128556.25
2146,140758.33333333334
2147,161038.33333333334
2148,136187.5
2149,135533.33333333334
2150,181658.33333333334
2151,115791.66666666667
2152,131466.66666666666
2153,171958.33333333334
2154,108133.33333333333
2155,142654.5
2156,235158.33333333334
2157,216550.0
2158,222166.66666666666
2159,196669.58333333334
2160,180466.41666666666
2161,236436.91666666666
2162,361590.6666666667
2163,358068.0
2164,233998.08333333334
2165,165270.83333333334
2166,143075.0
2167,213616.66666666666
2168,213220.83333333334
2169,202191.66666666666
2170,209004.16666666666
2171,151350.0
2172,132825.0
2173,154354.16666666666
2174,213166.66666666666
2175,255208.33333333334
2176,301408.5833333333
2177,223408.33333333334
2178,203916.66666666666
2179,148100.0
2180,222750.0
2181,190763.83333333334
2182,210481.5
2183,192994.5
2184,123866.66666666667
2185,157858.33333333334
2186,152529.16666666666
2187,140983.33333333334
2188,149916.66666666666
2189,235433.33333333334
2190,98501.83333333333
2191,97835.16666666667
2192,105791.66666666667
2193,100258.33333333333
2194,102266.66666666667
2195,119700.0
2196,113163.16666666667
2197,124791.66666666667
2198,134733.33333333334
2199,195316.66666666666
2200,140047.91666666666
2201,133525.0
2202,174400.0
2203,142829.16666666666
2204,148154.16666666666
2205,115325.0
2206,153779.16666666666
2207,184975.0
2208,216483.33333333334
2209,182933.33333333334
2210,119105.0
2211,117533.33333333333
2212,115383.33333333333
2213,92525.0
2214,141666.66666666666
2215,114629.16666666667
2216,136325.0
2217,83616.08333333333
2218,98658.66666666667
2219,109242.0
2220,105429.16666666667
2221,235198.16666666666
2222,244187.5
2223,258941.66666666666
2224,215808.33333333334
2225,117756.25
2226,181550.0
2227,205487.5
2228,265916.9166666667
2229,226710.66666666666
2230,172769.33333333334
2231,187772.91666666666
2232,185025.0
2233,180233.33333333334
2234,232733.33333333334
2235,218325.0
2236,234791.66666666666
2237,319341.1666666667
2238,218656.5
2239,120816.66666666667
2240,160366.66666666666
2241,151554.16666666666
2242,133537.5
2243,126366.66666666667
2244,109491.66666666667
2245,103033.33333333333
2246,131075.0
2247,101166.66666666667
2248,137350.0
2249,128041.66666666667
2250,130416.66666666667
2251,118982.25
2252,150804.16666666666
2253,170394.33333333334
2254,174741.66666666666
2255,181766.66666666666
2256,180316.66666666666
2257,194491.66666666666
2258,181095.91666666666
2259,173533.33333333334
2260,142250.0
2261,186370.83333333334
2262,210795.83333333334
2263,331500.9166666667
2264,398883.4166666667
2265,159145.83333333334
2266,255345.0
2267,349316.8333333333
2268,355378.0833333333
2269,150041.66666666666
2270,189754.16666666666
2271,202000.0
2272,192823.33333333334
2273,155850.0
2274,191458.33333333334
2275,167737.5
2276,172425.0
2277,193616.66666666666
2278,137008.33333333334
2279,126458.33333333333
2280,118817.33333333333
2281,197466.25
2282,216219.0
2283,104200.0
2284,102075.0
2285,136920.83333333334
2286,125537.5
2287,344918.3333333333
2288,241543.0
2289,355994.0
2290,383599.6666666667
2291,287427.6666666667
2292,364180.0833333333
2293,409739.4166666667
2294,346848.4166666667
2295,404433.4166666667
2296,241563.5
2297,344133.75
2298,307823.6666666667
2299,350501.0833333333
2300,306875.0
2301,334469.5833333333
2302,227908.33333333334
2303,215820.83333333334
2304,201662.41666666666
2305,195044.0
2306,174962.5
2307,201205.41666666666
2308,196246.25
2309,257725.91666666666
2310,191652.91666666666
2311,217715.83333333334
2312,186625.0
2313,181790.83333333334
2314,178331.0
2315,174791.41666666666
2316,182505.16666666666
2317,211416.66666666666
2318,178597.08333333334
2319,176430.41666666666
2320,199753.25
2321,233624.08333333334
2322,181037.83333333334
2323,199341.66666666666
2324,188727.66666666666
2325,196529.66666666666
2326,181894.58333333334
2327,202232.5
2328,206091.66666666666
2329,195445.83333333334
2330,179491.66666666666
2331,311229.1666666667
2332,308979.1666666667
2333,284062.5
2334,245434.41666666666
2335,274033.3333333333
2336,306979.1666666667
2337,212545.75
2338,284366.5833333333
2339,195483.91666666666
2340,367550.0
2341,222813.5
2342,214416.66666666666
2343,224700.0
2344,196708.33333333334
2345,215454.08333333334
2346,211245.75
2347,211938.75
2348,207174.41666666666
2349,187686.25
2350,319395.6666666667
2351,224510.91666666666
2352,228750.0
2353,275767.75
2354,130029.16666666667
2355,130827.91666666667
2356,175566.66666666666
2357,204122.25
2358,195083.33333333334
2359,134375.0
2360,126687.5
2361,137741.66666666666
2362,256783.33333333334
2363,135750.0
2364,157475.0
2365,236735.66666666666
2366,191576.58333333334
2367,194843.75
2368,206169.0
2369,197458.33333333334
2370,169941.66666666666
2371,165875.0
2372,196559.58333333334
2373,234561.66666666666
2374,273410.6666666667
2375,224395.83333333334
2376,285975.0
2377,263970.8333333333
2378,145370.83333333334
2379,203791.66666666666
2380,140850.0
2381,157108.33333333334
2382,184283.33333333334
2383,204425.0
2384,243847.5
2385,148775.0
2386,124645.83333333333
2387,135979.16666666666
2388,101951.83333333333
2389,125450.66666666667
2390,138650.0
2391,128908.33333333333
2392,119429.83333333333
2393,168612.5
2394,137975.0
2395,189108.33333333334
2396,148012.5
2397,167791.66666666666
2398,129291.66666666667
2399,77750.0
2400,85508.33333333333
2401,124720.83333333333
2402,126475.0
2403,140183.75
2404,170687.5
2405,157875.0
2406,180666.66666666666
2407,127279.83333333333
2408,138341.66666666666
2409,130671.5
2410,165991.66666666666
2411,128937.5
2412,143875.0
2413,132342.33333333334
2414,132854.16666666666
2415,131667.08333333334
2416,121679.83333333333
2417,130600.0
2418,138395.83333333334
2419,133654.83333333334
2420,131533.33333333334
2421,142441.66666666666
2422,116995.83333333333
2423,103533.33333333333
2424,134958.33333333334
2425,283792.75
2426,134454.16666666666
2427,114283.66666666667
2428,166983.33333333334
2429,127729.16666666667
2430,129445.83333333333
2431,132225.0
2432,136812.5
2433,153945.83333333334
2434,131070.83333333333
2435,137125.0
2436,106891.66666666667
2437,122492.33333333333
2438,129583.33333333333
2439,111673.33333333333
2440,112241.66666666667
2441,110991.66666666667
2442,114608.33333333333
2443,121575.0
2444,123433.33333333333
2445,105208.33333333333
2446,134491.66666666666
2447,167104.16666666666
2448,149091.66666666666
2449,115908.33333333333
2450,128683.66666666667
2451,133861.16666666666
2452,157983.33333333334
2453,105041.66666666667
2454,115925.0
2455,121595.83333333333
2456,126341.66666666667
2457,125291.66666666667
2458,147791.66666666666
2459,109406.66666666667
2460,132883.33333333334
2461,126600.0
2462,133520.83333333334
2463,114616.66666666667
2464,159237.83333333334
2465,141391.66666666666
2466,124383.33333333333
2467,160362.5
2468,90992.0
2469,92408.33333333333
2470,192200.0
2471,195983.33333333334
2472,141116.66666666666
2473,128866.66666666667
2474,88991.66666666667
2475,189658.33333333334
2476,119000.0
2477,132075.0
2478,154392.5
2479,121929.16666666667
2480,141470.83333333334
2481,132512.5
2482,138441.66666666666
2483,118208.33333333333
2484,130179.16666666667
2485,134512.5
2486,135541.66666666666
2487,228414.75
2488,166887.5
2489,133590.25
2490,141858.33333333334
2491,102058.33333333333
2492,173545.83333333334
2493,138137.5
2494,131221.5
2495,112579.83333333333
2496,214754.16666666666
2497,137804.16666666666
2498,130571.5
2499,100633.33333333333
2500,141187.5
2501,127000.66666666667
2502,138833.33333333334
2503,120491.66666666667
2504,187889.91666666666
2505,211474.41666666666
2506,237239.08333333334
2507,279637.75
2508,237039.16666666666
2509,209833.33333333334
2510,204980.75
2511,190331.33333333334
2512,191525.0
2513,226158.33333333334
2514,210518.75
2515,147541.66666666666
2516,202895.83333333334
2517,141083.33333333334
2518,145291.66666666666
2519,211291.66666666666
2520,216675.0
2521,194300.0
2522,216966.66666666666
2523,124791.66666666667
2524,142891.66666666666
2525,132741.66666666666
2526,128895.83333333333
2527,126287.5
2528,122450.0
2529,140041.66666666666
2530,133304.16666666666
2531,227158.33333333334
2532,213479.16666666666
2533,194575.0
2534,229783.33333333334
2535,261731.66666666666
2536,247608.33333333334
2537,206200.0
2538,185093.75
2539,202233.33333333334
2540,190435.5
2541,186657.5
2542,184358.33333333334
2543,138616.66666666666
2544,127012.5
2545,136612.5
2546,130258.33333333333
2547,138275.0
2548,124906.25
2549,187654.16666666666
2550,429182.8333333333
2551,142391.66666666666
2552,134489.58333333334
2553,98421.5
2554,121742.08333333333
2555,122950.0
2556,112799.25
2557,123212.5
2558,173514.75
2559,117617.33333333333
2560,140391.66666666666
2561,136066.66666666666
2562,140958.33333333334
2563,141033.33333333334
2564,172850.0
2565,135391.66666666666
2566,143170.83333333334
2567,135254.16666666666
2568,163231.91666666666
2569,174595.83333333334
2570,119105.0
2571,185384.75
2572,146283.33333333334
2573,171533.33333333334
2574,218525.0
2575,115666.66666666667
2576,146075.0
2577,128250.0
2578,98615.0
2579,93266.66666666667
2580,127062.5
2581,143766.66666666666
2582,116766.66666666667
2583,267283.75
2584,156058.33333333334
2585,208610.58333333334
2586,206832.16666666666
2587,184241.66666666666
2588,132891.66666666666
2589,143100.0
2590,220619.0
2591,204204.16666666666
2592,206919.91666666666
2593,231327.41666666666
2594,174533.33333333334
2595,196016.25
2596,336364.9166666667
2597,210011.08333333334
2598,264134.4166666667
2599,311711.25
2600,226366.83333333334
2601,149900.0
2602,94283.33333333333
2603,106491.66666666667
2604,93116.66666666667
2605,92533.33333333333
2606,144183.33333333334
2607,183575.0
2608,177666.66666666666
2609,178191.66666666666
2610,125875.0
2611,127479.16666666667
2612,155033.33333333334
2613,129816.66666666667
2614,134658.33333333334
2615,131900.0
2616,151833.33333333334
2617,166679.16666666666
2618,174029.16666666666
2619,205150.0
2620,188441.66666666666
2621,175366.66666666666
2622,174658.33333333334
2623,217751.08333333334
2624,247326.08333333334
2625,281934.8333333333
2626,168445.83333333334
2627,176272.08333333334
2628,375769.5
2629,359351.9166666667
2630,292386.8333333333
2631,362600.6666666667
2632,362369.6666666667
2633,281154.5
2634,362735.5
2635,151805.0
2636,188166.66666666666
2637,172404.16666666666
2638,232234.41666666666
2639,181583.33333333334
2640,140920.83333333334
2641,125800.0
2642,203879.16666666666
2643,102075.0
2644,113616.66666666667
2645,104616.66666666667
2646,101491.66666666667
2647,102116.66666666667
2648,153887.5
2649,140308.33333333334
2650,136854.16666666666
2651,150875.0
2652,363971.5833333333
2653,245100.0
2654,256733.83333333334
2655,348235.5
2656,303422.9166666667
2657,345113.9166666667
2658,275787.4166666667
2659,260735.75
2660,365619.6666666667
2661,342275.4166666667
2662,343243.8333333333
2663,263733.3333333333
2664,241476.33333333334
2665,332945.0833333333
2666,243830.5
2667,176858.08333333334
2668,176430.41666666666
2669,197466.58333333334
2670,283053.5
2671,176680.41666666666
2672,203359.91666666666
2673,211204.83333333334
2674,228185.75
2675,192569.58333333334
2676,187635.83333333334
2677,182966.66666666666
2678,206855.83333333334
2679,261120.83333333334
2680,268595.8333333333
2681,334450.3333333333
2682,281496.9166666667
2683,340576.5
2684,299604.1666666667
2685,257500.0
2686,215578.75
2687,323218.5833333333
2688,197754.83333333334
2689,199650.66666666666
2690,381608.5833333333
2691,197204.16666666666
2692,119287.5
2693,208334.16666666666
2694,136529.16666666666
2695,186108.33333333334
2696,190066.66666666666
2697,184858.33333333334
2698,193508.33333333334
2699,190454.16666666666
2700,176726.0
2701,178208.33333333334
2702,125321.5
2703,115256.25
2704,126479.16666666667
2705,115875.66666666667
2706,122425.0
2707,127858.33333333333
2708,126133.33333333333
2709,107958.33333333333
2710,122375.66666666667
2711,251697.5
2712,309395.8333333333
2713,169329.33333333334
2714,158098.75
2715,170266.66666666666
2716,171912.66666666666
2717,233066.66666666666
2718,231896.83333333334
2719,144295.83333333334
2720,156116.66666666666
2721,136341.66666666666
2722,182612.5
2723,143958.33333333334
2724,133958.33333333334
2725,132791.66666666666
2726,140320.83333333334
2727,173333.33333333334
2728,145391.66666666666
2729,154908.33333333334
2730,135475.0
2731,127608.33333333333
2732,121546.5
2733,142912.5
2734,148008.33333333334
2735,136583.33333333334
2736,151707.25
2737,125654.16666666667
2738,138617.08333333334
2739,146938.33333333334
2740,132117.33333333334
2741,136604.16666666666
2742,151604.16666666666
2743,149991.66666666666
2744,137458.33333333334
2745,136583.33333333334
2746,130041.66666666667
2747,142354.16666666666
2748,124759.0
2749,146000.0
2750,140433.33333333334
2751,131284.0
2752,168491.66666666666
2753,201968.08333333334
2754,265215.0
2755,123200.66666666667
2756,107588.25
2757,101658.33333333333
2758,107345.83333333333
2759,144941.66666666666
2760,137875.0
2761,155854.16666666666
2762,137041.66666666666
2763,176458.33333333334
2764,135316.66666666666
2765,224533.33333333334
2766,121375.0
2767,99451.83333333333
2768,130500.41666666667
2769,125020.83333333333
2770,133166.66666666666
2771,128370.83333333333
2772,112458.33333333333
2773,149458.66666666666
2774,117150.0
2775,120641.66666666667
2776,146625.0
2777,130679.16666666667
2778,118900.0
2779,133458.33333333334
2780,109294.16666666667
2781,106031.66666666667
2782,114038.16666666667
2783,110666.66666666667
2784,133900.0
2785,134891.66666666666
2786,92767.58333333333
2787,117770.83333333333
2788,101166.66666666667
2789,150904.5
2790,109587.5
2791,121525.66666666667
2792,88183.33333333333
2793,163408.33333333334
2794,117467.33333333333
2795,128575.0
2796,103906.66666666667
2797,163229.16666666666
2798,125725.0
2799,119233.66666666667
2800,86841.66666666667
2801,109466.66666666667
2802,129825.0
2803,140075.41666666666
2804,121783.33333333333
2805,102133.33333333333
2806,100825.0
2807,170483.33333333334
2808,156645.83333333334
2809,138904.16666666666
2810,131820.83333333334
2811,153391.66666666666
2812,146191.66666666666
2813,137908.75
2814,136950.41666666666
2815,100533.33333333333
2816,205750.0
2817,163993.75
2818,137241.66666666666
2819,199683.33333333334
2820,148166.66666666666
2821,119766.66666666667
2822,193833.33333333334
2823,290041.6666666667
2824,184183.33333333334
2825,155864.58333333334
2826,140241.66666666666
2827,142645.83333333334
2828,238072.5
2829,195287.5
2830,208051.16666666666
2831,192977.91666666666
2832,233200.0
2833,308460.3333333333
2834,191187.5
2835,205462.0
2836,202616.66666666666
2837,157850.0
2838,158658.33333333334
2839,194991.66666666666
2840,220743.5
2841,196025.0
2842,221607.5
2843,152375.0
2844,162800.0
2845,123471.5
2846,199791.66666666666
2847,209991.66666666666
